da_t;d_tx;d_tn
19.732231;24.910116;15.0684395
23.235756;29.185833;18.09796
20.92619;26.305513;15.776119
22.323273;28.375938;16.406595
22.122194;27.858826;16.579683
21.94935;27.453415;17.129196
22.781643;28.431917;17.866238
21.97839;27.793589;16.271309
21.023226;26.523582;15.843407
20.401836;25.634314;15.761999
17.459965;21.914236;13.237955
20.952065;26.487028;16.026894
21.993347;27.546848;17.087076
19.79267;24.94632;15.324238
20.820679;26.086315;16.456131
20.627981;25.8544;16.256027
19.170523;24.074331;14.98679
17.053892;21.254206;13.363337
18.910221;24.044386;14.44639
19.767895;25.035112;15.283382
23.343971;29.287182;18.86348
24.147533;30.02859;19.63897
24.217886;30.08519;19.733885
23.236155;28.65863;18.986736
21.375885;26.562653;16.915947
20.848644;25.743296;16.523663
18.794395;23.785645;13.925131
17.401375;21.780502;13.320923
18.515553;23.587414;13.844098
20.137104;25.995106;14.640712
23.053469;29.19659;17.807419
24.691658;31.272919;19.267887
18.966238;24.482492;13.880961
21.061092;27.194996;15.378621
22.220297;28.253231;16.757809
23.503778;29.85421;18.2215
18.774128;23.939707;13.857856
18.599726;24.12061;13.209201
22.721851;28.989096;16.933704
17.159107;22.428616;11.509163
20.678024;26.67181;15.090345
22.009817;28.265411;16.539291
23.287981;29.810642;18.019548
21.039131;27.028185;15.684045
22.306074;28.539497;16.924623
21.703403;27.899057;16.645752
19.370152;25.005598;14.481171
16.730762;21.368624;12.815003
17.428425;22.30825;13.310377
20.86957;26.950321;15.757991
17.511059;22.412806;13.42099
23.851263;30.760057;18.469158
23.390753;29.667631;18.822052
23.429478;29.594782;18.900888
17.15383;22.706936;12.025817
19.127121;25.127264;13.740269
20.14488;26.601782;14.271218
22.160463;29.277905;15.961742
22.743885;29.711473;16.900871
19.871971;26.196688;14.769484
19.085148;25.306572;13.789314
21.062021;27.848482;14.931361
20.349102;26.439705;15.3715
17.493343;23.170961;13.024958
20.279482;26.680716;15.1665
20.71859;27.546652;14.896025
19.223476;25.13903;14.392364
16.069012;21.166637;11.702895
13.033693;17.69467;8.841817
13.863978;19.11935;9.134661
14.865684;20.990383;9.108361
17.761833;24.464975;11.848843
14.943724;20.032923;10.923185
14.676224;20.222363;10.021815
12.203383;17.824772;7.106456
14.240872;20.703943;8.156426
13.346376;19.97815;7.5860734
15.159687;22.665712;8.838926
15.43366;23.073112;9.168391
15.595167;22.437733;10.127907
14.268722;20.417221;9.426178
16.247753;22.789143;10.96863
16.804983;23.230015;12.158981
13.632528;18.919682;9.785083
16.350754;23.212408;10.969144
17.047606;24.083057;11.370581
17.061928;24.419453;11.205015
17.781765;24.998903;11.912728
18.093334;24.898643;12.706905
14.37132;19.222042;10.667112
13.870085;18.943478;9.864632
8.085391;13.020275;4.074239
9.333109;14.477499;5.267471
9.679803;15.27687;5.1330547
10.190233;15.788191;5.8064365
10.28513;15.774895;6.0297
7.075385;12.805872;2.462185
8.803709;14.995586;3.9682922
11.22595;16.536896;7.035828
12.632697;17.914005;9.084474
8.196065;13.16772;4.5649796
7.7118783;13.856215;2.7664814
8.0581;14.279707;3.032475
9.900035;16.043823;4.8032675
11.370629;16.67546;7.537279
12.010951;17.876644;7.8769994
12.067397;18.19431;7.521307
11.357798;17.239502;6.674216
12.682664;19.256004;7.328909
8.422825;13.718352;4.3186584
8.442919;12.208825;5.3154764
8.15965;11.774586;5.32427
10.971773;14.618396;8.270678
6.966881;10.734129;3.886653
6.3996477;8.645556;4.1724615
7.180014;10.92052;3.8357944
5.3913093;8.754498;2.1541123
2.418264;6.4301424;-1.3922377
1.5809083;3.4757166;-0.6446514
3.1655192;5.6656027;1.0130358
0.90927696;3.7366858;-1.725627
6.1483927;9.36042;3.0947838
4.1032906;6.605359;1.9764028
4.3169303;7.3332863;1.8699555
0.49333477;2.5886335;-1.5410004
-1.9086094;0.44443178;-4.3287582
0.27695417;2.4426036;-1.8604813
-1.2409134;0.6426525;-3.0932865
3.7472186;7.170814;0.78272915
5.153363;7.6169243;3.1601624
5.681115;8.073954;3.8621097
5.6577773;7.21908;4.4055753
3.6417718;5.55696;2.0425496
4.450402;6.0053515;2.8451433
4.9368267;6.893648;3.291264
-0.31233597;2.6728811;-2.9745455
-2.3118458;0.15694904;-4.816059
-4.5355873;-1.926672;-7.6210117
1.2034345;4.283372;-2.0508194
0.34595108;1.8478827;-1.4392738
-1.2333317;1.3679295;-3.7071629
-3.4039812;-0.843997;-5.8754196
4.8684;8.290932;1.4468479
5.6380296;8.572918;2.8895102
3.4420109;5.8103905;1.5209441
2.5049753;5.0943356;0.35481644
1.4138494;3.237092;-0.1856451
2.8221693;4.5135493;1.1558647
1.2231607;3.1420174;-0.52801704
5.5200014;8.802432;2.795868
5.0059514;7.8519545;2.4711776
8.090215;10.458107;6.46529
5.663079;7.8372035;4.0253973
1.5974846;3.9439178;-0.3853178
2.1736498;4.3168354;0.10684347
-0.4755869;2.131971;-3.0083818
0.68493176;3.29101;-1.79
3.3751273;6.184939;0.7964287
0.9902973;2.6017308;-0.52420044
3.0537562;5.1537476;1.2830772
6.090405;8.717852;3.6490927
5.532485;8.143807;3.3876753
1.9374666;4.0485797;0.0441103
2.7522206;4.3843117;1.2227936
0.43372202;2.484024;-1.4375772
-0.84618187;0.50765514;-2.4309645
-0.44003487;0.74367046;-1.72752
-0.0859499;1.0999403;-1.2395439
-0.2769556;0.72798824;-1.3032179
-1.0478678;0.0347538;-2.2609205
0.13333511;1.336206;-0.96460915
-1.8633871;-0.6702881;-2.9305744
-1.7336788;-0.38259792;-3.0031815
-0.2360897;1.2409782;-1.625823
-5.485409;-3.0132408;-7.9385786
-5.2345057;-3.6995277;-7.022168
-3.0766258;-1.3009062;-4.8625298
-1.7184286;-0.2467575;-3.0568066
-0.77255344;0.45513725;-1.7776155
-0.9420929;0.43480492;-2.1250572
-1.3063936;0.7454214;-2.8478622
0.20007706;1.9174247;-1.6874752
-0.7176647;0.58514166;-2.2075062
0.38634872;1.8478303;-0.9495592
4.5795803;6.6314993;2.825739
3.2828398;4.585207;1.9725065
2.2949705;4.952452;-0.023468018
-2.9499626;-0.8473911;-5.1507025
2.377223;4.865636;-0.056954384
0.63223124;2.2253022;-1.2328339
-0.89053726;0.87645817;-2.5159082
-0.6748638;0.75041294;-2.1886292
-0.55836105;0.74901915;-1.8419056
-3.0048847;-1.2255144;-4.820197
-4.573967;-2.8089428;-6.499567
-6.599332;-3.7594423;-9.64625
-6.779516;-4.216791;-9.576164
-5.1805935;-2.7505941;-8.044941
-5.099478;-3.5476027;-6.9022274
-7.7789803;-6.037343;-9.864189
-6.278057;-4.375143;-8.302788
-0.31011486;1.9903231;-2.4276896
-0.41669655;1.85004;-2.205391
-2.796835;-0.36727333;-5.1144905
-3.2063599;-1.2951946;-5.2472277
1.0239573;3.3391752;-1.2169275
-0.8077707;1.8991947;-3.146223
-1.8635378;0.6922016;-4.220969
-1.8497887;-0.08813286;-3.5264225
-0.9747753;0.9396;-2.9014616
0.3899598;1.5948429;-1.0080738
0.912354;2.0710473;-0.25915432
1.3925762;2.6693726;0.39320707
1.2549381;2.452837;0.29520226
1.0613971;2.259368;-0.15058899
3.1497707;6.0909066;0.7323303
2.5131946;5.46887;-0.00043678284
8.207069;12.427385;4.808806
6.861237;10.669323;3.5949636
5.910969;8.678729;3.6479735
5.2423887;8.119464;2.3897734
5.60263;8.288285;3.1524658
6.497552;8.753065;4.535992
6.93409;9.93043;4.097101
6.7167234;9.374178;4.270137
5.0504627;7.8208017;2.1955018
9.60435;13.319417;6.0134115
4.5538216;8.143484;1.2805443
5.9003773;9.389691;2.481349
5.1625953;8.379942;2.2179403
2.8807712;5.6079373;0.2991743
1.3117576;4.656866;-1.8511019
3.5413547;6.1871176;0.8990669
5.2584743;8.412945;2.6137533
2.7142525;6.35682;-0.2711439
1.3649492;5.321625;-2.133278
1.1223955;4.986818;-2.2362728
0.77222204;4.1935725;-2.1948318
-0.07304573;3.4602265;-3.2947512
-0.14431286;3.8774605;-3.6769276
0.6453905;4.218838;-2.5398483
3.2820892;6.952126;0.22023869
4.3731937;7.6947994;1.3514996
3.7212596;6.967624;1.1875472
4.535064;8.171404;1.1725736
0.8748708;3.8556561;-1.8745565
1.9360209;6.604343;-2.37883
4.9646416;10.842219;-0.18800926
7.258915;13.016321;2.1282706
9.28348;15.266229;4.177101
13.178928;19.862558;7.586178
10.269551;14.727751;6.996108
10.131901;13.905891;7.414961
4.176341;8.41592;0.5424795
11.969725;17.623133;7.21804
11.180424;15.621553;7.9312024
13.2493515;19.763664;8.084284
14.423521;20.653782;9.098631
12.341337;17.674969;7.998906
13.733576;19.1535;9.151416
13.180937;18.280323;9.098044
10.381194;15.448597;6.1741786
6.884484;11.748563;2.898408
8.07011;13.133027;3.3770804
9.287602;14.60403;4.257419
7.37345;11.417347;3.7097998
5.603504;9.156253;2.7028894
10.515722;15.27653;6.388115
12.810963;17.925652;8.475324
13.00891;18.548817;8.13624
13.179586;18.495224;8.888748
13.404226;19.871025;7.7269096
15.447077;21.475431;10.37142
14.25172;20.215176;8.347161
12.186131;18.569153;6.1477337
9.319973;13.35166;5.43062
6.3074236;9.497694;2.8799925
12.026402;16.833492;7.113834
9.771872;14.491377;5.4718704
6.843174;10.120156;3.7090316
7.2393546;11.616389;3.3249712
7.3174176;10.796391;3.736454
7.088114;10.996298;3.4477406
9.478146;13.99458;5.1259375
9.98045;15.089466;5.391639
9.89183;14.339251;5.9303017
10.576767;15.0586815;6.141194
11.736723;16.075912;7.9816813
9.220585;12.271172;6.4268084
10.501963;14.229341;7.3468266
12.452141;16.930077;8.372254
10.414837;14.134912;7.2410855
12.872217;18.017054;8.480406
14.239821;19.342373;9.977406
15.624845;21.415146;10.779856
16.740192;22.974907;11.379641
18.611822;25.274715;13.152865
18.867405;25.10063;13.942021
12.670664;17.771301;8.147217
11.695683;15.298426;8.121483
10.576776;13.577995;7.5394793
13.286865;18.3172;8.564555
9.209799;13.357287;5.1678867
9.247951;13.40671;5.235056
6.3820333;9.694205;2.7957344
9.12363;12.879183;5.394009
9.810922;14.264694;5.5607142
10.175749;14.051931;6.781851
14.33939;19.743092;9.674769
13.450693;19.111622;8.522892
14.966236;20.978157;9.956395
16.196333;22.191114;11.3036995
16.917358;23.107254;11.919291
17.768225;23.733501;13.0028715
16.665806;22.239456;11.935228
19.196615;25.175411;14.455721
16.638767;21.83205;12.187171
14.873276;19.30376;11.14252
13.826744;18.120705;10.017257
14.3311;18.25581;10.557814
17.3867;22.43018;13.147313
18.878738;24.54937;14.255187
16.481073;21.619999;12.356509
11.778393;15.691033;8.259749
11.903842;15.8046465;8.102861
11.400803;14.799095;8.208293
13.055382;17.249401;9.399822
14.070226;19.177273;9.516412
14.320378;18.85894;10.023024
16.982168;22.528584;11.810814
19.296158;25.318783;14.102068
20.500402;26.655457;15.272779
17.741516;22.225588;13.9345255
16.147083;20.557001;11.969712
16.9452;21.509357;12.461843
20.003342;25.70308;14.690005
20.492235;26.356792;15.213562
20.75595;26.973108;15.261247
22.158482;28.33746;16.947426
24.833735;31.265926;19.654964
24.72057;30.738323;19.86544
23.722746;29.233463;19.446037
22.054237;27.36838;17.171518
21.88155;27.363766;16.5225
22.405098;28.406235;16.173168
23.682293;29.900808;17.601585
21.2602;27.144424;15.054322
20.556934;25.897423;15.0491705
23.49321;29.049135;18.172842
21.242878;25.777302;16.8014
22.944958;29.093752;16.68377
22.994444;28.83546;17.491444
24.049992;30.21781;18.713085
19.621048;24.889761;14.120056
17.860708;22.71044;12.827879
18.838371;23.886818;13.673656
20.216602;25.751837;14.701476
23.400963;29.553228;17.874338
24.02762;30.35038;18.895512
24.277462;30.449688;19.193333
23.99495;30.097374;18.665815
23.165604;29.02987;18.035732
24.835022;30.87833;19.897388
26.196594;32.430294;21.291988
26.797968;33.133434;21.731483
26.559137;32.49627;21.867306
27.418362;33.456276;22.309465
25.266567;30.390537;20.965504
24.780674;29.883419;20.030813
20.236946;25.307;14.652585
21.023758;25.898296;16.052294
22.78344;28.036041;17.80529
23.331097;28.953594;18.001965
21.919779;26.969843;17.22547
17.092602;21.66728;12.611607
20.17715;25.743101;15.103696
20.40181;25.874172;15.7192
22.376621;28.477623;17.43339
18.865044;24.083143;14.47831
19.829098;25.634712;14.955081
16.585781;20.547594;13.218461
15.806047;19.207409;12.847656
17.378365;21.727253;13.734769
18.362339;23.257477;14.633493
19.764671;25.015614;15.775297
19.210075;24.672438;14.804284
15.950245;20.271122;12.259113
19.374432;24.717613;14.720161
19.348804;24.333584;15.300899
19.315247;24.69751;15.161703
20.166374;25.538315;16.008533
21.199852;26.944805;16.662788
19.618748;24.724684;15.442291
18.504143;23.785978;13.623579
19.11208;24.770344;13.920761
20.551537;26.644245;15.148457
21.880333;28.09036;16.502499
21.783009;27.434883;17.142864
21.492012;26.707457;17.375744
20.28628;25.317902;15.770333
23.725836;30.020819;18.149729
24.40113;30.735004;19.23995
23.86549;30.021091;18.854187
23.960323;29.785465;19.21154
21.587547;27.112057;16.204899
20.190037;25.909946;14.564172
18.081646;23.243477;13.003838
19.970224;26.175766;14.096261
21.07705;26.836796;16.137207
20.17542;25.516115;15.442137
18.34056;22.688599;14.378292
16.872528;21.137312;12.877657
16.91299;22.438328;11.461912
20.572021;26.804213;14.890961
19.125648;24.62289;14.229965
16.715157;20.90973;13.04664
18.508825;23.713224;13.435446
16.088684;20.786402;11.349023
15.153784;19.449474;11.209007
15.998818;20.991901;11.280041
17.507374;23.245247;12.104246
16.710873;22.186663;11.543308
19.308168;25.282299;14.117317
17.41006;22.423565;13.112104
16.228222;20.015154;13.075321
17.766434;22.605953;13.578117
18.23761;23.52432;13.717306
19.020136;24.933374;13.778058
19.365458;25.646858;13.669307
20.204367;26.784645;14.489578
18.975033;24.529356;14.218161
19.467499;24.911665;14.747828
16.848267;22.303547;11.882994
14.451111;19.00529;10.432545
13.551463;17.531218;9.918123
12.9495945;17.745115;8.559689
13.558191;18.731417;8.8914
13.641814;19.00418;8.965088
13.408291;18.017303;9.666372
15.191391;20.483273;10.626044
16.183916;22.074934;11.271463
16.253067;22.517712;11.203699
16.898481;23.253384;11.756052
17.719154;23.474754;13.355068
18.645578;23.975784;15.1600685
11.047539;17.03934;6.0089455
10.845825;15.357214;6.9416656
11.001642;15.891675;6.8841476
13.61903;18.572586;9.578309
16.16677;21.57048;11.736194
10.465484;15.304468;6.4246836
7.8944826;11.261732;5.311795
8.957609;13.440149;5.1234655
8.343464;13.886042;3.5283232
9.2523155;14.243275;5.5125136
6.774604;12.120279;2.513702
9.939063;16.62519;4.6213417
10.481942;17.0139;4.9707155
11.474319;18.293917;6.170602
11.483101;18.153381;6.687394
10.916879;17.494156;5.847066
11.092956;17.263412;6.616276
9.952909;14.957914;5.9546747
12.45233;18.960878;7.4283624
12.831957;18.74536;8.412202
11.5407505;17.040945;7.723649
10.202465;16.243916;5.3691015
11.787556;18.589535;6.2044706
12.953355;19.308151;7.636475
14.31604;21.777948;8.146336
12.249796;17.842964;7.795149
10.691509;14.711826;7.7803016
9.782192;12.775568;7.3998547
10.605175;13.833795;8.100494
9.89799;13.693154;6.514253
9.377343;13.757069;5.872918
10.436132;15.497153;5.876416
10.737089;13.880432;8.236947
10.239662;13.347683;7.667676
10.186066;14.541024;6.511474
10.026353;14.653631;6.093112
10.193877;15.194321;5.921464
9.962452;15.089656;5.795599
11.431172;15.356901;8.206887
11.995623;15.492498;9.225033
10.043432;13.393969;7.440551
11.491063;15.878828;8.045113
12.713014;17.356941;8.99084
10.691905;14.711895;7.377423
11.324958;14.673561;8.468107
9.778286;12.676649;7.3504686
11.317023;15.0518875;7.794962
10.082922;12.589031;7.777054
8.60288;11.160067;6.312643
6.3227415;9.427684;3.6381073
5.1057177;7.6223607;2.5829363
4.5600605;7.8272743;1.3488913
4.755439;6.495524;2.929614
3.9435935;5.5519495;2.3444161
3.213904;4.540497;1.858839
2.620328;4.0722027;1.3319945
3.008935;4.428318;1.625246
1.1365356;3.6337528;-1.1124935
1.1636791;3.935876;-1.6159668
2.8579903;4.6218615;0.9077344
3.8503318;6.0554514;1.9044924
4.9404383;6.950715;3.1962614
6.352403;8.192946;4.821405
4.55681;6.379635;2.9011173
6.6345296;8.79789;4.715458
3.3312993;6.50691;0.31591177
-5.0069504;-2.1786652;-8.188084
-3.6647835;-1.0041523;-6.5381184
-0.73072433;2.4558387;-3.8290415
-0.58061314;2.310114;-3.1775637
-2.089363;-0.30030346;-3.9788723
3.0111632;5.658636;0.79746294
1.8237185;4.9756136;-0.64708805
-0.96083546;1.7124228;-3.6504402
2.0115108;5.580697;-1.0729647
6.4136906;10.193823;3.7649221
2.5362396;5.4918766;0.30760336
1.5975246;3.6184454;-0.19513893
4.947132;7.500866;2.7229996
8.601505;12.159929;6.001359
9.352191;12.51207;7.270952
3.9400077;7.28112;1.4420056
1.3123593;3.9012785;-0.6512346
1.9098339;3.7179937;0.020851135
2.4799109;4.7282715;0.44511843
1.2899947;3.1706767;-0.27216434
1.3922539;3.4929323;-0.4385767
-0.6813383;1.3380136;-2.4728527
-2.8261766;-1.0427217;-4.6804056
-3.9137764;-2.4367008;-5.582945
-2.9649267;-1.723011;-4.2839317
-0.19103622;1.5546918;-1.724081
-0.67179775;1.496685;-2.4455757
-2.5287724;-1.1396894;-3.7559996
-2.5066004;-1.325779;-3.6207743
-0.5609865;1.9082613;-2.5600338
-1.8567343;-0.2890358;-3.2292786
1.30123;4.330181;-1.1981812
-2.0779352;0.036791325;-3.8397856
-2.5432892;-0.7927141;-3.9971886
-2.1503763;0.31397867;-4.2975063
-5.4244003;-3.3054762;-7.4972343
-3.5779257;-1.7233591;-5.5526676
-2.0365276;-0.22566509;-3.8832436
5.892743;9.344551;3.0687728
-1.433815;1.7668042;-4.3836365
0.98139;3.329227;-1.4902143
3.7491822;6.7710514;1.2245693
0.20197916;2.2100053;-1.9565487
3.4768114;5.422716;1.5370293
4.8944426;6.7410884;2.9859805
6.836193;9.981588;4.2668595
2.7377625;5.133033;0.26082754
2.1517344;4.5996227;-0.44273376
2.1564684;3.7565484;0.57843924
1.8844638;3.9534712;-0.20619678
2.669963;4.845578;0.64631367
3.881503;7.480841;0.8643217
-1.1412029;2.2543612;-4.0425014
-2.8468637;0.28465843;-5.7730923
-2.4881468;0.13614559;-5.1479063
-4.46358;-1.466342;-7.4066105
-5.9125786;-3.845027;-8.20772
-4.22147;-0.27417183;-7.643073
-3.6543236;0.41896343;-7.0351295
-4.220955;0.34123516;-8.21166
-3.0223436;1.3408427;-7.077528
-5.5265617;-1.9658546;-8.8696
-4.7653046;-1.0760937;-8.535936
-2.8140736;0.103438854;-5.771681
-1.3625393;1.9387007;-4.208091
1.031805;4.7194;-2.1757135
0.8203306;3.618328;-1.4290152
3.4916348;6.3267207;0.94966173
2.2806058;5.1417084;-0.09878826
-0.98962116;1.0533113;-3.0863342
-0.6316891;1.0785427;-2.372631
1.1290951;3.4314723;-1.026803
1.3834672;3.826271;-0.787179
4.9118376;7.651959;2.470284
8.275669;12.494038;5.2368097
8.344206;13.481325;4.56826
7.121151;11.053202;3.8908205
10.299714;15.048924;6.602854
9.896768;13.493666;7.4804764
3.551558;7.898088;0.24217033
1.269196;3.4243097;-0.8316412
1.2778234;4.5155487;-1.1771793
1.2997684;4.232766;-1.550909
3.7074742;6.967521;0.9408026
1.3205266;4.711587;-1.5478334
0.9771147;4.898575;-2.2616425
5.627926;9.493496;2.0336199
3.1052723;5.3120546;0.8922553
8.973682;13.321644;5.612987
3.2429585;6.667207;0.11152077
-0.41198444;1.7497759;-2.6419268
0.011754513;3.3365674;-3.3876877
-1.3018322;1.4496284;-4.3094797
2.484487;4.952947;-0.14617348
-0.665082;2.0173726;-3.8065395
1.723566;6.957594;-2.9079752
3.0803432;7.0746217;-1.0240917
4.7653933;8.152224;1.444685
-0.21702385;2.2804155;-2.6752596
1.1279783;3.8627791;-1.6117125
0.92571735;4.2919483;-2.344696
2.283616;5.313555;-0.6857233
-0.90982246;2.2196007;-3.9772243
0.09625149;3.8934245;-3.3576355
0.4068694;3.821826;-2.7345524
-1.2050467;1.5399666;-4.0345078
-0.9243355;1.9755816;-3.57576
0.091664314;3.8185096;-3.1268759
1.9408927;6.339676;-1.6130648
1.9417081;6.578226;-2.0201797
5.644267;9.976921;1.9876294
-2.941368;1.5255089;-6.855094
-3.2937622;-0.997674;-5.773302
-0.90304184;1.9498515;-3.4662628
-0.54289913;2.173615;-2.9820662
0.6946068;3.829;-1.8180666
3.518241;6.514137;0.80271053
5.181041;8.150397;3.0399022
5.135404;7.4766417;3.2280102
8.640973;13.502996;4.637519
9.456402;14.069226;5.5801935
4.8978686;8.142482;1.9062128
2.851822;6.6210766;-0.856864
4.4062376;8.653011;0.3849349
8.7435055;13.523888;4.147555
11.579219;17.359247;6.7688675
11.86126;17.092009;7.971473
9.638722;13.451235;6.732538
4.7835903;8.222545;1.657022
4.4265704;6.887934;1.7528892
4.950263;8.64957;1.5125117
4.762298;9.026308;1.152575
5.446197;10.397924;1.4822221
8.033738;13.127631;3.6622682
10.8538065;16.132656;6.1998987
10.357961;14.58124;6.514776
10.328031;13.661804;7.6988807
9.88873;13.551029;6.852547
5.8041096;9.203477;2.7261353
7.3392234;10.199077;4.4913363
8.908009;13.271467;4.787135
12.228731;17.081915;7.9886093
11.782282;16.291126;8.078222
8.730227;11.932249;5.9924793
9.581717;13.591322;6.126093
11.312674;15.150412;7.7727137
